Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
-0.2512388002900662,-0.3515265879172811,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-1.4800581819620677,-1.0159232675851286,-1.0562855915531073,0
-0.2512388002900662,0.21331560914310868,0.486075047686626,-0.009252961211069312,-0.1544377104787003,-1.7027512264242566,-0.6374298816092541,1.808455721973558,0
-0.5533547689060956,-0.717012715426945,-0.6566973093235635,-0.689640917497364,-0.1544377104787003,-0.4259777715077079,-0.3370383054379251,-1.0562855915531073,0
1.5614570114061104,1.4094520264474635,0.9758346292624215,-0.9164369029261289,-0.1544377104787003,-0.26266953890210254,1.053774692235328,-0.12945751952977444,1
2.165688948638169,1.1104179221213748,0.32282185382802747,-0.12265095392545176,0.1634898135946783,0.10848553520154487,2.621818719849665,1.4714273321468916,1
3.374152823102287,0.47912370187740977,-0.166937727747768,0.33094101693207806,-0.3451942249227275,0.6726412478390904,-0.9828801942062825,0.7973705524935585,1
-0.2512388002900662,-1.2486289008955471,-0.0036845338891695,0.33094101693207806,-0.1544377104787003,0.6874874508032365,-0.6404337973709673,-0.46648590935644096,0
-0.855470737522125,-0.9495947965694584,-0.166937727747768,0.21754302421769559,-0.1544377104787003,-0.32205435075868655,-0.49624584080872947,-0.8877713966397741,0
2.467804917254199,0.9775138757542242,-0.166937727747768,1.2381249586471377,1.7022590301098308,1.370412787153948,0.7864261894428453,0.37608506521022533,1
-1.1575867061381544,1.442678038039251,0.32282185382802747,1.578318936790285,1.4987854147028685,2.276031167966849,-0.6644651234646737,-0.6350001042697743,0
1.2593410427900809,-0.5508826574680069,2.2818601801312095,0.7845329877896079,-0.1544377104787003,1.5931058316161366,-0.7245434386989394,0.9658847474068918,1
-0.2512388002900662,-1.3815329472626976,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.039976494439914315,-0.9197979632103034,-0.9720284940964408,0
-0.855470737522125,-1.082498842936609,0.32282185382802747,0.557737002360843,-1.273542595216993,-0.2032847270455191,-0.865727479499464,-0.8877713966397741,0
-0.855470737522125,0.31299364391847156,-0.6566973093235635,-1.7102228519268061,3.5335215687724917,-1.316749949356463,-0.273956074441946,-1.0562855915531073,0
1.2593410427900809,2.4062323742010925,0.6493282415452245,-0.009252961211069312,-0.1544377104787003,-0.9604410782169606,0.2126782789556071,2.8195408914535576,0
0.05087716832596326,-0.8831427733858832,-0.166937727747768,0.33094101693207806,-0.1544377104787003,-0.06966890036820551,0.3959171404201176,-0.8035142991831075,0
0.655109105558022,0.1136375743677458,-0.3301909216063665,0.10414503150331314,-0.21802321529337604,-0.38143916261527,-0.048662392313449196,-0.12945751952977444,0
-1.1575867061381544,-1.0160468197530337,-0.3301909216063665,0.33094101693207806,0.926515871370787,1.0883349308351757,-0.2979874005356523,-0.7192572017264409,0
-0.855470737522125,-0.4844306342844316,-0.0036845338891695,0.10414503150331314,-0.7012730518849115,-0.26266953890210254,1.023735534618195,-0.8035142991831075,0
-0.5533547689060956,-1.2818549124873349,-0.49344411546496497,-0.689640917497364,-1.108220282698836,-0.05482269740405939,0.05046682782308929,-0.9720284940964408,0
0.05087716832596326,1.642034107589977,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,1.637644440508575,-0.003603655887749977,-0.6350001042697743,1
-0.855470737522125,-1.2818549124873349,-0.3301909216063665,-0.009252961211069312,-0.1544377104787003,-2.1332911123844887,0.4319641295606771,-0.5507430068131076,0
0.35299313694199264,-0.3847525995090687,-0.3301909216063665,-0.009252961211069312,-0.1544377104787003,-0.9752872811811067,-0.5653359033281352,-0.2979717144431077,0
-0.2512388002900662,0.24654162073489633,1.6288474046968155,2.25870689307658,0.22707531840935402,0.5687178270900686,1.4653111515900488,-0.12945751952977444,1
-1.1575867061381544,0.7781578062034984,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,1.7267216582934508,0.44998762413095683,-0.2137146169864411,1
-0.855470737522125,0.8446098293870737,1.792100598555414,1.3515229513615201,-0.1544377104787003,2.483878009464892,-0.367077463055058,-0.5507430068131076,1
1.2593410427900809,0.9775138757542242,0.486075047686626,0.33094101693207806,0.926515871370787,1.5337210197595532,0.10754122729564185,0.20757087029689208,1
0.9572250741740514,-0.5176566458762192,1.6288474046968155,-1.2566308810692763,-0.1544377104787003,-1.465211978997922,-0.7365591017457926,1.2186560397768917,0
1.8635729800221397,1.3430000032638882,0.9758346292624215,-0.009252961211069312,-0.1544377104787003,-0.7229018307906262,-0.895766637116597,1.7241986245168914,0
-1.1575867061381544,1.9410682119160656,0.486075047686626,3.846278791077934,-1.5660359173645013,3.9833445088436297,5.826996837597745,-0.7192572017264409,1
-1.1575867061381544,0.31299364391847156,1.3023410169796186,-0.009252961211069312,-0.1544377104787003,-0.1438999151889351,0.7894301052045586,-0.12945751952977444,1
1.8635729800221397,-0.6837867038351574,0.32282185382802747,2.1453089003621972,0.5450028424827327,0.04910072334496141,-0.9288097104954433,2.482512501626891,0
-0.855470737522125,0.911061852570649,-0.3301909216063665,-0.009252961211069312,-0.12900350855283002,-0.48536258336429133,-0.3941127049104777,0.7131134550368918,1
-0.5533547689060956,-1.3150809240791224,-1.6362164724751544,-0.8030389102117464,-0.28160872010805177,-0.6041322070774587,3.6611735734024635,-0.7192572017264409,0
2.165688948638169,-0.6173346806515821,-0.3301909216063665,1.2381249586471377,-0.1544377104787003,2.023645717576369,-1.0639859197725412,0.7131134550368918,0
2.467804917254199,-0.717012715426945,0.9758346292624215,0.4443390096464605,-0.40877972973740323,-0.38143916261527,0.023431585967669654,1.0501418448635584,0
2.467804917254199,0.6120277482445603,1.0574612261917207,0.4443390096464605,-0.1544377104787003,0.7171798567315277,-0.709523859890373,0.6288563575802252,0
-0.2512388002900662,-0.717012715426945,-0.3301909216063665,-0.689640917497364,-0.7139901528478467,-0.1438999151889351,1.408236752117496,-0.46648590935644096,0
-0.5533547689060956,0.08041156277595816,-0.3301909216063665,-0.12265095392545176,0.8629303665561112,0.04910072334496141,1.1859469857507128,-0.2979717144431077,1
0.05087716832596326,-0.11894450677476763,-0.166937727747768,-0.009252961211069312,-0.1544377104787003,1.7712602671858881,1.2730605428403983,-0.6350001042697743,0
-0.5533547689060956,1.17686994530495,0.159568659969429,0.6711349950752254,3.8514490928458702,1.014103916014446,-1.0399545936788348,-0.2979717144431077,0
0.655109105558022,1.3430000032638882,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-1.2276727315715872,-0.9077823001634502,1.3871702346902248,1
3.0720368544862575,-0.717012715426945,0.486075047686626,-0.4628449320685991,0.5958712463344732,0.5984102330183608,-0.2048660119225404,1.0501418448635584,1
-0.855470737522125,-0.4844306342844316,-0.3301909216063665,-1.143232888354894,-0.1544377104787003,-0.9010562663603772,-0.946833205065723,-0.8035142991831075,0
-0.5533547689060956,-1.0492728313448214,-0.3301909216063665,1.4649209440759026,-0.1544377104787003,0.8359494804446957,0.06849032239336904,-0.5507430068131076,1
-0.855470737522125,2.240102316242154,-0.9832036970407605,-0.689640917497364,9.01459208379754,-0.3665929596511239,-0.24692083258652633,2.145484111800225,1
0.655109105558022,-0.9828208081612461,1.6288474046968155,-0.009252961211069312,-0.1544377104787003,-1.8809056619940079,-0.8777431425463172,-0.46648590935644096,0
-0.2512388002900662,-0.1853965299583429,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.3464423552847546,-0.8807470583080306,-0.8877713966397741,0
0.655109105558022,-0.9495947965694584,-1.799469666333753,0.10414503150331314,-0.9301808692177441,-0.574439801149167,-0.3730852945784846,-0.8877713966397741,0
-0.2512388002900662,-1.4479849704462728,-0.166937727747768,-0.009252961211069312,-0.1544377104787003,-0.010284088511622052,-0.6314220500858274,0.460342162666892,0
1.2593410427900809,-1.0160468197530337,0.812581435403823,-0.009252961211069312,-0.1544377104787003,0.4499482033769016,0.32081924637728526,2.9037979889102243,0
0.05087716832596326,0.7449317946117108,0.812581435403823,0.33094101693207806,-0.1544377104787003,0.8804880893371331,0.22169002624074696,0.2918279677535587,1
-1.1575867061381544,1.5091300612228264,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.039976494439914315,1.0778060183290343,-0.2979717144431077,1
-1.1575867061381544,-0.2518485531419182,0.6493282415452245,0.557737002360843,1.880298443590923,1.7267216582934508,-0.9408253735422963,-0.5507430068131076,0
-0.855470737522125,-0.15217051836655526,-1.9627228601923514,-1.0298348956405114,-0.1544377104787003,-1.1682879197150038,-1.021931099108555,-0.9720284940964408,0
-0.855470737522125,-0.717012715426945,-0.49344411546496497,-1.5968248592124237,-1.0319176769212253,-1.3315961523206086,0.5581285915526354,-0.6350001042697743,0
-1.1575867061381544,-1.813471097955937,0.32282185382802747,-0.009252961211069312,-0.1544377104787003,1.8900298908990552,-0.8597196479760375,1.0501418448635584,0
2.7699208858702282,-0.5176566458762192,-0.0036845338891695,2.825696856648492,-0.1544377104787003,0.5984102330183608,-0.9077823001634502,0.9658847474068918,0
-1.1575867061381544,-0.5508826574680069,-0.3301909216063665,-0.8030389102117464,-0.1544377104787003,-1.8660594590298618,-0.7335551859840794,-0.9720284940964408,0
-0.855470737522125,-0.4179786111008563,-1.146456890899359,-1.2566308810692763,-0.2688916191451166,-0.6041322070774587,-0.7846217539332052,-0.9720284940964408,0
-0.5533547689060956,0.013959539592382893,0.32282185382802747,-0.23604894663983422,0.7993448617414355,0.49448681226933894,0.008412007159103193,-0.6350001042697743,0
0.655109105558022,1.077191910529587,0.486075047686626,1.3515229513615201,0.03631880396532685,2.008799514612223,0.2727565941898726,-0.5507430068131076,0
-0.5533547689060956,-1.1157248545283966,0.159568659969429,-1.143232888354894,-1.0700689798100307,-0.5299011922567292,-0.7545825963160723,-0.9720284940964408,0
-0.5533547689060956,-1.7802450863641492,-0.819950503182162,-1.8236208446411886,-1.553318816401566,-1.8512132560657157,-0.6704729549881002,-0.8877713966397741,0
1.2593410427900809,2.5059104089764555,0.159568659969429,-0.009252961211069312,-0.1544377104787003,-0.9901334841452529,2.1351843664521124,0.460342162666892,1
0.9572250741740514,-0.2518485531419182,-0.49344411546496497,-0.009252961211069312,-0.1544377104787003,0.03425452038081528,-0.6674690392263869,0.7131134550368918,1
-0.5533547689060956,-0.05249248359119237,0.32282185382802747,0.8979309805039903,-0.40877972973740323,1.0586425249068845,-0.7966374169800583,-0.38222881189977437,0
-0.2512388002900662,-0.01926647199940474,-1.6362164724751544,-0.009252961211069312,-0.1544377104787003,0.5093330152334851,-1.060982004010828,-0.7192572017264409,1
0.9572250741740514,-0.4844306342844316,0.159568659969429,-0.009252961211069312,-0.1544377104787003,-0.44082397447185345,-0.6794847022732401,-0.2137146169864411,1
-1.1575867061381544,0.14686358595953342,1.13908782312102,-0.23604894663983422,-0.21802321529337604,-0.7674404396830641,0.10453731153392855,-1.0562855915531073,0
-1.1575867061381544,0.5788017366527727,-0.819950503182162,-1.3700288737836588,0.926515871370787,-1.5542891967827974,-0.8206687430737647,-1.0562855915531073,0
-0.2512388002900662,1.2100959568967378,-0.166937727747768,0.10414503150331314,2.427133784997134,0.4351020004127555,-0.40913228371904414,0.12331377284022545,1
-1.1575867061381544,-0.6837867038351574,-0.5750707123942642,-0.12265095392545176,-0.1544377104787003,-1.1831341226791494,-0.7305512702223661,-0.9720284940964408,0
-0.5533547689060956,-1.0492728313448214,0.6493282415452245,-1.7102228519268061,-1.0446347778841605,-1.2128265286074416,-0.6945042810818066,-0.8035142991831075,0
-1.1575867061381544,0.6452537598363479,0.9758346292624215,-0.34944693935421667,-0.1544377104787003,-0.02513029147576818,-0.14178378092656127,-0.9720284940964408,0
-0.855470737522125,-1.6805670515887863,0.486075047686626,2.372104885790962,-1.171805787513512,0.0936393322373998,-0.17482685430540748,-1.0562855915531073,0
-0.2512388002900662,0.9442878641624366,0.32282185382802747,-0.009252961211069312,-0.1544377104787003,-1.7175974293884027,-0.8206687430737647,0.2918279677535587,0
0.35299313694199264,-0.3515265879172811,-0.0036845338891695,-0.12265095392545176,-0.1544377104787003,-1.2870575434281712,-0.21988559073110686,-0.5507430068131076,0
-0.2512388002900662,-1.1489508661201842,-0.9832036970407605,-1.2566308810692763,-0.1544377104787003,-1.5988278056752352,-0.10874070754771505,-1.0562855915531073,0
-0.5533547689060956,-0.5508826574680069,0.6493282415452245,1.80511492221905,0.6848909530750192,0.1678703470581294,0.6933048008297332,-0.38222881189977437,1
0.9572250741740514,0.5123497134691973,1.465594210838217,1.3515229513615201,-0.1544377104787003,-0.08451510333235164,-0.2679482429185194,0.460342162666892,0
1.8635729800221397,0.37944566710204686,-0.3301909216063665,-0.009252961211069312,-0.1544377104787003,-0.8268252515396476,-0.7065199441286597,0.20757087029689208,0
-0.5533547689060956,0.18008959755132106,-2.12597605405095,-0.9164369029261289,2.51615349173768,0.2717937678071502,-0.9137901316868767,-0.9720284940964408,0
-1.1575867061381544,0.047185551184170525,1.3023410169796186,0.8979309805039903,-0.1544377104787003,0.39056339152031816,-0.8507079006908976,-0.38222881189977437,0
2.165688948638169,-0.05249248359119237,0.6493282415452245,0.8979309805039903,0.1634898135946783,1.4446438019746775,0.9155945671965169,1.2186560397768917,1
0.9572250741740514,-0.2518485531419182,-0.6566973093235635,-0.009252961211069312,-0.1544377104787003,-0.7674404396830641,0.7563870318257123,0.03905667538355881,1
-0.5533547689060956,0.8113838177952861,0.32282185382802747,0.6711349950752254,0.7230422559638247,0.8359494804446957,-0.45419102014474333,-0.38222881189977437,0
-0.855470737522125,0.21331560914310868,2.118606986272611,1.3515229513615201,-1.006483474995355,-0.08451510333235164,2.52569341547484,-0.04520042207310782,1
-0.855470737522125,-0.3515265879172811,1.792100598555414,-0.009252961211069312,-0.1544377104787003,0.03425452038081528,-0.6464416288943939,0.9658847474068918,0
0.35299313694199264,0.5788017366527727,-0.6566973093235635,0.6711349950752254,0.03631880396532685,-0.5892860041133127,-0.2078699276842537,-0.6350001042697743,0
-1.1575867061381544,0.31299364391847156,-0.49344411546496497,1.2381249586471377,-0.1544377104787003,0.2569475648430041,-0.853711816452611,-0.9720284940964408,1
-0.855470737522125,-1.1821768777119719,-0.49344411546496497,2.598900871219727,-0.917463768254809,1.2961817723332183,1.3121114477426712,-0.38222881189977437,0
-0.5533547689060956,-0.6837867038351574,-1.146456890899359,-1.3700288737836588,1.62595642433222,-1.2425189345357335,0.40192497194354415,-0.8877713966397741,0
-0.2512388002900662,1.7084861307735522,0.9758346292624215,0.4443390096464605,4.283830525585665,0.46479440634104774,-0.6674690392263869,-0.9720284940964408,1
0.9572250741740514,1.9078422003242779,1.8737271954847132,0.21754302421769559,-0.1544377104787003,0.24210136187885897,-0.9498371208274363,2.229741209256891,0
-0.5533547689060956,-1.0160468197530337,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-0.7822866426472097,0.13457646915106147,-0.9720284940964408,0
-0.855470737522125,0.013959539592382893,1.465594210838217,2.485502878505345,1.0536868810001385,2.5432628213214765,-0.4662066831915965,-0.2137146169864411,1
-1.1575867061381544,0.9775138757542242,1.465594210838217,1.9185129149334323,-0.1544377104787003,1.4149513960463864,-0.32802655815278525,-1.0562855915531073,1
-0.5533547689060956,0.6784797714281355,0.812581435403823,-1.2566308810692763,-0.9301808692177441,-1.1682879197150038,0.8435005889153978,-1.0562855915531073,0
-0.2512388002900662,2.373006362609305,-0.166937727747768,0.21754302421769559,-0.1544377104787003,0.3460247826278798,-0.7185356071755129,-0.7192572017264409,1
2.165688948638169,0.18008959755132106,2.771619761707005,-0.009252961211069312,-0.1544377104787003,0.9547191041578627,-0.8717353110228907,1.4714273321468916,0
-0.855470737522125,2.373006362609305,-1.799469666333753,-1.4834268664980412,3.024837530255086,-0.9901334841452529,0.5250855181737891,-0.8035142991831075,0
1.2593410427900809,-0.7502387270187326,0.9758346292624215,-0.009252961211069312,-0.1544377104787003,0.42025579744860936,-0.27695999020365925,1.3871702346902248,0
-1.1575867061381544,0.5123497134691973,-0.3301909216063665,-1.7102228519268061,0.138055611668808,-1.1534417167508577,-1.0129193518234154,-1.0562855915531073,0
-0.5533547689060956,-1.5808890168134235,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.039976494439914315,-1.1360798980536602,-0.9720284940964408,0
-1.1575867061381544,-0.7502387270187326,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.123749310822566,-0.6824886180349534,-0.9720284940964408,0
-0.5533547689060956,-0.7502387270187326,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.5394429938186518,-1.1180564034833804,-0.8877713966397741,0
1.8635729800221397,0.24654162073489633,-0.819950503182162,0.7845329877896079,-0.1544377104787003,1.2813355693690733,-0.11775245483285493,0.37608506521022533,1
1.8635729800221397,-1.7802450863641492,2.771619761707005,-0.689640917497364,-1.1209373836617713,0.4351020004127555,-0.5863633136601282,1.134398942320225,0
-1.1575867061381544,-0.2850745647337058,0.32282185382802747,-0.009252961211069312,-0.1544377104787003,0.10848553520154487,-0.6073907239921211,-0.8877713966397741,1
0.05087716832596326,1.077191910529587,-0.819950503182162,0.21754302421769559,1.8675813426279877,0.03425452038081528,-0.7305512702223661,-0.8877713966397741,0
-0.5533547689060956,-0.5508826574680069,0.24119525689872826,-0.009252961211069312,-0.1544377104787003,-1.3761347612130463,0.2397135208110267,1.639941527060225,0
1.5614570114061104,-0.3183005763254934,0.812581435403823,-0.5762429247829816,-0.1544377104787003,-0.6486708159698966,2.4085407007680217,1.3871702346902248,1
0.9572250741740514,-1.2818549124873349,0.486075047686626,-0.34944693935421667,-0.8411611624771981,-0.48536258336429133,0.8615240834856775,0.20757087029689208,0
-0.5533547689060956,-0.717012715426945,-0.3301909216063665,-0.4628449320685991,-0.8411611624771981,0.8804880893371331,-0.4692105989533098,-0.6350001042697743,0
0.05087716832596326,-0.9163687849776708,-0.5750707123942642,-0.8030389102117464,-0.1544377104787003,-1.1682879197150038,-0.997899773014849,-1.0562855915531073,0
0.05087716832596326,-0.9828208081612461,0.6493282415452245,-0.009252961211069312,-0.1544377104787003,1.4297975990105325,-0.7305512702223661,-0.38222881189977437,0
-0.2512388002900662,-1.4479849704462728,-1.799469666333753,0.33094101693207806,-0.6249704461073007,-0.23297713297381084,-0.6975081968435198,-0.6350001042697743,1
1.5614570114061104,2.073972258283216,1.0574612261917207,-1.5968248592124237,-0.1544377104787003,-0.38143916261527,2.201270513209805,1.3029131372335583,1
-1.1575867061381544,-0.4844306342844316,0.32282185382802747,-0.009252961211069312,-0.1544377104787003,1.8900298908990552,0.6182069067869013,-0.8035142991831075,0
-0.855470737522125,-1.2486289008955471,-0.6566973093235635,-0.689640917497364,-0.28160872010805177,0.6429488419107982,-0.02763498198145632,-0.46648590935644096,0
0.05087716832596326,0.4126716786938345,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.3019037463923169,-0.6103946397538343,2.229741209256891,1
1.2593410427900809,-0.11894450677476763,-0.0036845338891695,-1.143232888354894,-0.1544377104787003,-1.4058271671413383,2.9913003585404,1.0501418448635584,0
0.655109105558022,0.08041156277595816,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.7377480337547718,-0.3370383054379251,-0.38222881189977437,1
-0.855470737522125,0.27976763232668395,-0.166937727747768,-1.8236208446411886,-0.40877972973740323,-0.9901334841452529,-0.024631066219743026,-0.9720284940964408,0
-0.5533547689060956,-0.9163687849776708,-0.3301909216063665,-1.2566308810692763,-0.7775756576625223,-0.9752872811811067,0.24271743657274,-1.0562855915531073,0
0.05087716832596326,-0.7502387270187326,-0.0036845338891695,-1.3700288737836588,-0.1544377104787003,-1.0346720930376903,-0.5593280718047086,-0.46648590935644096,0
0.655109105558022,-1.0160468197530337,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.41113156854356175,0.06248249086994246,-0.2137146169864411,0
-0.855470737522125,1.974294223507853,0.486075047686626,1.4649209440759026,1.982035251294404,1.1031811337993218,2.3364467224869028,-0.9720284940964408,1
1.8635729800221397,-0.9163687849776708,-0.0036845338891695,-1.2566308810692763,-0.1544377104787003,-1.4058271671413383,0.3448505724709916,1.8927128194302247,0
0.05087716832596326,-0.4179786111008563,-0.6566973093235635,1.6917169295046675,-0.48508233551501406,0.33117857966373365,1.2760644586021117,-0.6350001042697743,1
-0.855470737522125,0.5788017366527727,-0.819950503182162,1.3515229513615201,4.360133131363276,1.2071045545483436,0.16761954252990768,-1.0562855915531073,0
-0.855470737522125,1.0439658989377996,0.812581435403823,1.4649209440759026,4.423718636177952,1.1922583515841976,0.6212108225486145,-0.8877713966397741,0
-0.5533547689060956,-0.45120462269264394,-0.819950503182162,-2.163814822784336,1.7912787368503769,-1.079210701930128,1.2039704803209925,-0.9720284940964408,0
0.655109105558022,0.1136375743677458,0.32282185382802747,-0.009252961211069312,-0.1544377104787003,0.18271655002227447,-1.0790054985811077,1.7241986245168914,1
0.05087716832596326,0.047185551184170525,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-0.08451510333235164,-0.7635943436012121,0.12331377284022545,1
0.05087716832596326,-1.2486289008955471,1.465594210838217,-0.689640917497364,-1.0319176769212253,1.0289501189785921,-0.9648566996360027,-0.7192572017264409,0
0.655109105558022,-0.7502387270187326,-0.9832036970407605,-1.143232888354894,-1.0573518788470955,-0.8416714545037937,0.05046682782308929,-0.12945751952977444,0
-1.1575867061381544,-0.6505606922433698,-1.6362164724751544,-0.009252961211069312,-0.1544377104787003,-1.1089031078584197,-1.2081738763347791,-1.0562855915531073,0
0.9572250741740514,-0.5176566458762192,-0.9832036970407605,-0.5762429247829816,-0.1544377104787003,-0.9010562663603772,-0.553320240281282,-0.38222881189977437,1
-0.2512388002900662,0.24654162073489633,-0.6566973093235635,-0.009252961211069312,-0.28160872010805177,-0.9159024693245232,-0.7846217539332052,-0.46648590935644096,1
0.35299313694199264,-0.5508826574680069,-0.0036845338891695,-0.009252961211069312,2.3889824821083288,0.6429488419107982,-0.9648566996360027,-0.46648590935644096,0
-0.855470737522125,-1.0160468197530337,-1.472963278616556,-0.4628449320685991,-0.4723652345520789,-1.094056904894274,-0.7395630175075059,-0.8877713966397741,0
1.5614570114061104,0.6120277482445603,1.792100598555414,-0.009252961211069312,-0.1544377104787003,0.019408317416670207,0.762394863349139,0.9658847474068918,1
0.05087716832596326,0.34621965551025924,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,0.04910072334496141,-0.5352967457110023,-0.8877713966397741,1
-0.2512388002900662,-0.5176566458762192,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.0049796871093986,-0.8206687430737647,-0.5507430068131076,0
0.9572250741740514,0.1136375743677458,1.13908782312102,-0.009252961211069312,-0.1544377104787003,0.74687226265982,-0.5292889141875756,1.4714273321468916,0
0.655109105558022,-0.08571849518298,-1.799469666333753,-0.8030389102117464,0.49413443863099205,-0.8119790485755014,2.5166816681897,-0.04520042207310782,1
-1.1575867061381544,2.240102316242154,2.6083665678484067,-0.4628449320685991,-0.1544377104787003,0.2569475648430041,-0.13577594940313467,0.6288563575802252,1
0.655109105558022,-1.3815329472626976,-0.49344411546496497,0.10414503150331314,-0.1544377104787003,-0.945594875252815,-0.502253672332156,0.6288563575802252,0
-1.1575867061381544,0.1136375743677458,1.9553537924140125,-0.009252961211069312,-0.1544377104787003,-1.4949043849262138,-0.6554533761795338,-1.0562855915531073,0
1.5614570114061104,1.442678038039251,1.3023410169796186,-0.009252961211069312,-0.1544377104787003,-0.32205435075868655,-0.5352967457110023,1.3029131372335583,1
-1.1575867061381544,-0.6837867038351574,-0.819950503182162,-0.009252961211069312,-0.1544377104787003,-1.5839816027110896,-0.4331636098127503,-0.7192572017264409,0
1.2593410427900809,0.14686358595953342,1.3023410169796186,0.7845329877896079,-0.37062842684859776,0.8804880893371331,-0.3941127049104777,1.3029131372335583,0
-1.1575867061381544,0.4126716786938345,-1.146456890899359,-1.0298348956405114,1.9566010493685337,-0.9159024693245232,-0.3851009576253378,-1.0562855915531073,0
-0.2512388002900662,2.3065543394257295,-0.3301909216063665,-1.5968248592124237,-0.09085220566402459,-0.24782333593795697,-0.5443084929961421,0.03905667538355881,0
-0.855470737522125,-0.11894450677476763,-1.146456890899359,0.7845329877896079,-0.5486678403296898,0.10848553520154487,-0.658457291941247,-0.8877713966397741,0
-1.1575867061381544,1.442678038039251,1.465594210838217,0.4443390096464605,6.903553323950305,2.9292640983892695,-0.159807275496841,-0.8877713966397741,0
